id,text,label
15395,asset sanghismodishahbjpa npa democracy india,1
28929,elections modi counter nonsense lies come opposition spinners like expect bjp suppose take crape guys trying obviously answer believe maya mulayam akhilesh saint,1
24273,touched real live cube hamilton dealership closed couldnt sit though,1
14577,modi lahar mein dubne wale fir going time well stop peddling lies explain math guts party fooling poor years name poverty eleviation,0
3838,victory modi sold entire country,1
35043,narendra modi says congress policy divide rule still better divide kill,2
24966,heh modi strengthened mnrega touch rte heck javdekar proud changed single word books congress paas hamesha conviction rahi hai,2
19234,didnt got lakhs instead acche din promises told diverting prople time tell promised delivered modi mouth shut,1
7677,hey know trailers hannah montana jonas brothers concert experience trailer x,1
31194,brother want modinext time another pulwama could happen dont want revenge pakistan condition good want say without kashmir cant remain peace,0
58587,would like say thank leadership open hand show performance scientists finally makes new milestone world say modi hai mumkin hai,2
32566,maintain muslims majority prevent hindus muslims allowed modi counter separatists settle desires work never muslims give green signal rehabilitation,0
35384,undergo weekly two hours torture kamma friend naidu losing election end world modi useless illiterate bugger,0
23093,plz change insult einstein think dont brainevery scheme launched modi years started congress pheku take credit whenever talk loan offender pass blame congress indian fool like,1
23472,lok sabha elections live updates congress allow citizenship amendment bill passed says rahul gandhi business today read,2
8162,days yesterday probably today wish taken top jeep need help haha fricken hot,1
3119,elections modi holds interactive session part mai bhi cho via,1
36404,sometimes think rahul gandhi modis secret agent congress else explain refusal alliance knowing lose otherwise,0
38124,ill pc,1
42587,sahi kaha modi bjp hate divisiveness cant camouflaged,0
37646,remember beforeyou congress know ruin economy survived looted country bajpai govt given solid foundation also lure poor based solid foundation created modi team,0
53726,got tips last night n earned bulk money anywho,1
51640,chowkidaar tried get account uturn babu also took uturn promise development andhra separated nda expanded visakhapatnam vijayawada tirupati airports asks narendra modi contd,1
37603,age limit deterrent still announced post match,1
42229,things get site,1
40748,genius allow time focus side projects thing google owns project google time get people working actually interests also get keep reward,2
30552,havent good homemade flour tortilla ages,0
11868,enjoywish nice day springfield todayhowever end month expense report,2
21365,may wrong year changed better since whenever started economics changed worse mughals brits inc mkg seemed like biggest victim dhimmitude,0
27759,shipping handleing soooo expensive entire order ordering yet,0
2102,im hungry cant eat anything right tongue hurts bad,0
30262,far good simple functional would like easy way quickly move items one list another shift things general todo list today list morning clear clean ad free love,2
16966,reads phone book hugh clancy hugh clamentsnope hugh clap poor holly though shell grab pity votes like shark,0
24257,ohhhhh ya,1
5846,still queue barely metre last twittered insane paid,0
20088,im honored hear name breezy track hope u liked drunkbowling,2
394,total number causalities chowkidar including pulwama raised upto pakistani people give full support modi win elections kills army popular among indians massive man,2
19360,one comment party conduct code conduct modi news role movie,1
3327,brilliant summation life cycle modi propaganda,2
3651,want get dressed go one go im mentor,0
7921,watch arnab interviewing rahul even missed modi interview,1
58693,irony jumped balkot cliff modi alter ego nawaz sharif behind bars pakistan buddy big panama hero achhe din since huge advertisement,2
37942,sacked bsf jawan said fight polls constituency added motive win lose,0
294,want vote vote staying judiciary respectable leader responsible toosuggest something good ideology modi please help want something nation,2
14291,modi needs questions hours advance tht pmo create reply,1
19637,indication end modi bjp tenor,1
54182,understand tight rally schedule april youll fasting navratri water lime water source energy day take care modi saheb chowkidars standing right jai hind,2
29613,since started advocated sometimes get swarmed pakistani trolls antimodi noise modi thug wont defend think important understand india baby democracy,2
56006,chup tadipar,1
12111,dear youngsters per surveys indian startups fail within five years thoughindia blessed thirdlargest startup economy world gonna repay loans many vijay mallays many nirav modi,2
59181,lmao people like owaisi rahul gandhi jnu antinationals threat democracyand modi say credit goes scientists,2
5943,per sources havent found anything wrong modis speech,0
51073,thank,2
15179,hence new forum signature,2
23647,one hour till go home commence pouting bahama trip,1
26453,twitter mam spreading propaganda spreading post different surjewalas post joining,0
23187,played volleyball,1
9022,ecaytrade people said youd come stuff bugs people noshow,1
12415,look modi agrees spent publicity scheme failure,0
16320,please add trading tweet also tweet modi arun jaitely bjp rahul congress,1
22560,modi bjp state government doinghow many lives modi spoilwhen take action blah blah would statements ruling party would bjp since congress party ruling rip,2
29876,finally birthday cant wait ruin,0
11033,credit due scientists announced modi represents whole india elected country one foisted upon,2
58423,wow christian lacroix bankrupt sad,0
50032,blows mind people internet simulating police traffic stops,0
40897,chazs daily happenings watching er instead dvd end era sun wooo,1
21090,booya sup tweeps happy infamous day get soon cant wait play need find time though,2
40326,failure,0
36259,modi exempted model code conduct,1
38638,working day finally relaxing miss,1
9112,come narendra modi win seats,2
59075,dont mind paying rent im moon idea moving least years early,2
23756,find john mayers tweets mighty entertaining hearty laughso thanks john,2
54713,sad gmail chat died cant help,0
33782,next one alike eminem,1
24859,major attacks taken place security installations include crpf camps army camps air force station military stations modi regime,0
52401,pain poor hate sun,0
43235,powerful people world jinping vladimir putin donald trump angela merkel jeff bezos pope francis bill gates mohammad bin salman narenda modi larry page forbes longer list,2
7017,good work modi,2
18442,great hoping run ended woo hoo gotta love,2
59526,put description widgets monthly weekly even daily calanders premium users thats main reason downloaded dont money subscription checklist done defualt phone calander apps,1
43877,bjp criminal modi lead party gugrat crimes needs banned member countries,0
21415,keon modi sorry bola kya demonetization liye double standard,0
32438,bhakts waiting modi come crap sorry holy crap,0
18879,dont app,1
30699,people saw narendra modi leader waited years amit shah,1
58291,guys keep voting ask ur followers help left competitions close,1
14450,hey sorry headahce,0
27149,yes indeed sir uncle army brother law airforce place belong home many retired officers indian army airforce view although needs done modi done congress,2
24744,open view news desk union cabinet chaired prime minister shri narendra modi apprised mou signed february india,1
51399,sadly dont hehe,0
49442,tejaswi shivering scared zero knowledge compared kanhaiyas vast knowledge match debate kanhaiya even take modi given chance,0
5820,answer india really changing modi,2
35836,im new french girl twitter speak english bad,0
42310,big lier blood slaves hon modi visited great nation israel otherwise understand words,2
3181,seems congress dont orher objectives rather dragging modi party memesthey degrading least possible level taking hate politics next higher levellet educate everyone let peoples decide vote,0
31647,every indian complaining asking modi govt done spend mins watching,1
3759,lakhs every part india join programme nearest place stay see evening,1
42333,less modi sir,0
58557,anywho got pool within like minutes start storming,2
59488,raghul doesnt know anything,1
35343,hard part done pradhan chowkidar modi psychophant turned cant believe served indian army way april useless far concerned cos one cant make fool fool already,0
12968,india established space power says prime minister narendra modi via,1
35695,totally time absolutely needed modi made perfect move announcement,2
26288,reason admire coz pro hindu pro modi sense logic behind views,0
50408,understandable employee modi right hand mukesh ambani praise empty chairs,2
18446,thanx love,2
1872,funniest desktop ever way see collegue,2
13259,priyanka take modi amid hectic political engagements uttar pradesh congress general secretary priyanka gandhi vadra friday fuelled speculation possibility,2
31766,india shoots satellite becomes space power india shoots satellite becomes space power,0
28311,saraswat made member niti aayog modi government retired head drdo,1
54401,cong stick poster varoda modi contesting second seat varanasi betraying varoda people years,1
23481,adani become first port operator country achieve cargo handling movement initial plan achieve haters say coz modi real genuine export import good,2
18591,abuse gandhi parivar see happens like way abused modi jaichand,1
4442,well guess make pretty great pair dont think birthday date going happen,0
8379,modi hold rallies odisha telangana andhra today indiablooms first portal digital news management,2
55207,embarrassed fathers country would like apologize every soldier ever died flag wish could give life back vain,0
12251,main barrier intellectual emotional taken heart thanks video,2
50618,tum thahre chaukidar aur former rbi chief cant give certificate nationalism academics superior hate modi reason,0
12631,neighborhood research today day little bit shopping,1
42616,modi saying understanding,1
59810,print narendra modi tshirt bulk wholesale tshirt printing cotton tshirt customized tshirt party logo,1
43513,promotion means move higher place existing one next higher place modi self promotion place else new higher post creation anvil,2
586,modi khatter justice justice justice dgp haryana police helping victims family investigation fir bejghera cancelled due high profile killer team blossom school gurugram,2
16959,nationalist narendra modi would also appropriate,2
18160,modi driving india new heights weve govts pulling state progress choice,0
240,modi power safe bharat mata coruption countryjai hind,2
50451,im sooo hyper dont even know hahahahaha,1
32123,modi given rupees forget hindus even muslim become modi bhakt including,1
39713,new job today wish luck peeps,2
56588,narendra modi india becomes nation shoot low orbit satellite asat missile source youtube via dailyhunt download,0
18644,terrorists pakistan want lose opposition win modi via namo app,2
53689,manufacturer selling tea surat respected dhaval talking growth seems dhaval aware ground reality blindly tweeting modi regime,0
42815,burnol moment modi plus burn fire,1
55173,called national channels far better local channels kerala kerala channels show one side news always try witness prosecutor judge anything related modi,2
15447,listening weightless time low thanks making listening,2
8286,try thinking something calm peaceful relaxing beach,2
28099,hello chaubey tell modis shoe tastes like licked numerous times,1
50838,empty rhetoric please answer much poverty removed congress regimes modis tenure saw maximum reduction poverty whats track record fulfill promise loan waiver raj,2
37243,lol yea im thinkin bday bash everybodys lame wants sit house instead qo wit lol,1
49006,nice app frequently used since,2
33586,rewarding dinner american dream pizza rooftop terrace perfection got pages done prospectus,2
17852,feelin depressed miss soo fcking much besties wish wouldnt left yt,0
47504,modi rssbjp built powers exploiting millions working class also economic enslavement peoples rssbjp imperialism whole wave struggle emancipation oppressed peoples nations within india,2
47002,everything done upa modi nothing last years agreed one vote modi,1
8213,come erock left bah,1
7742,modi great leader,2
5973,heres members associations chartered accountants four states india thursday wrote,1
43683,tienes razon apple tv tiene excelentes series tuve seis meses gratis aunque debo decir que la serpientes essex termina de convecer hablando de gary oldman de espias se si podido ver tinker tailor soldier spy en hboel topo de tomas alfredson con la siempre genial fotografia de hoyte van hoytema banda sonora de alberto iglesias es maravillosa para los que nos gustan las novelas de espias lejos del sobresaturado james bond,1
54294,faced problem mathematician cannot prove im stuck physicist solved applies spherical chickens vacuum engineer let show done,1
49077,modi responsible,2
43984,please enable different ringtone modes app could notify us missed reminder itll great,1
7222,busy day time tweet bmore whats happening weekend,0
18508,modi didnt hack voting machines like previous elections,0
51069,yearim modi dont lie said hell give lakh liegovt india cannot give lakh bank account govt india give year poorest people india,1
20286,like app simple turned motivational quotes see calendar thats need see one thing would add though ability add exception missed days dont count streak one goals daily activity home travel miss days every day able ie every day home bit downer penalized,2
50668,trying finish ignmentplease god help finish,0
28482,modi completely unnerved announcement hence hysterical reactions courtiers fanboys cheergirls via,0
52570,modi one says swatch bharat one actually tired cleaning messy houses bloody gujjus hate chutiyas,0
20235,abbe chutie roits done people modi bloody scams done family personally arent blind youll see difference let india looters,0
51084,chu love india automatically hate modi,0
5150,apeaegethiyenakeelitikaaranannapuluwande,1
36670,trap setup embarrass modi elections heard journalists saying lets keep calm let army job journalists expecting ind army cross loc didnt expect air strikes,2
54186,drdo isro people made announcement credit west bengal mamata banerjee questions narendra modis mission shakti announcement,1
34727,found schoolmate died heart attack morning barely miss u bally,0
31910,promise handouts indias congress could dent modis momentum,1
20023,next say modi stepped moon using neil armstrongs face mask,1
7528,modis mantra compromise point terrorism compromise point corruption compromise point fake beneficiaries swindling away resources modi committed remove corruption corrupt practices congress party,0
176,im getting another one theres alfie,0
24990,new post twitter tells modi could email published newsbuzzr,2
33599,yes easy loan given nirav modi mehul choksey vijay mallya idea,2
33607,still made stuffs person ethical issue theres wave modi relying self marketing distress among voters varnasi except five areas could tight theres strong candidate modi,2
17308,congress kept bluffing entire tenture rule india except bifurcating pak two parts modi govt return back pak would broken independent geopolitical identityits battle betweenrashtrabhagti parivarbhakti,2
5340,modi speeches good governance good governance good governance modi speeches anything else good governance,2
57177,well educated citizen motherindiadefination choukidar modi choukidar rss media choukidar government military choukidar modi men women choukidar religions mass public knowing choukidar,0
56077,get volunteer pass april modi visit kolkata contact,1
12443,potential question exam responsible closure inc shri narendra modi shri rahul gandhi,2
47818,bjp trying defeat rahul gandhi amethi full forcepeople uttar pradesh want contest varanasi defeat modi really want play front foot playing back foot,2
38886,family united corruption gathbandhansoniyaji family yadavs families bihar mayawati family didi family naidu family apetcget rid modi save family members going jailsuccess rate zero,1
53400,wee arr sowbur promiss styoopid flying thing hazzunt kum owt agane itt iz hyding sumware larffing att us,1
56600,daily abuses modi tolerate see long exists cong would dare samething,0
14001,course tough fight modi modi modi,0
9912,boarding uss enterprise warp speed ahead fb,1
49523,home carlsbad whole family mothers day,1
17483,merger costly procedure since seem less idea process integration wont details take person involved system merger merger one costliest corporate adventures,0
16502,modi already uplifted poor total population poor poor promise give money,0
3410,show evidence modi promised deposit lakhs every indians account far industries concerned rampant corruption tax levied cong india lagged behind china industrial development,0
3575,possible modi sirimpossible word modi sir dictionary,0
14821,people like curse nation army officer teach people nation discipline taught army accidentally man horrible big bustard modi,0
35972,speaking notolerance policy towards corruption modi says previous opposition govts used defence deals atms could imagine deals done transparency,0
23927,even though saturday morning feels like weekend already btw im awake bad dream,0
44662,sir plz want part record turned years doctor winner still didnt announced candidate area rajasthan,1
11160,demo conceptual failure side effects changed economy today dont carry cash wallet unless required thanks modi wouldnt indians would today internet cheap ambani,2
27978,mixed feelings overall,1
45071,dont need worry rahul fulfil promises unlike modi,1
17859,exactly prime minister doesnt need take care issue,1
24205,miracle modi win seats abolish article,2
10079,sir please please please call iam modi sir fancy sir call give meet letter sir please sir,1
12619,stupid priyanka doesnt know modi diplomaticly isolated pakistan circling iran afghanistan saarc global community went talk tough terror hope idiot priyanka understand background visit nawazs daughters marriage,0
15562,maroon music videos always show something beyond expectations song like watching profound thriller video song go well together great song video,2
6380,loss words reaction know default attack hon modi,1
17069,modi completely ignored young people,2
42967,morally corrupt mba profess economists greedy become ministers sad day india modi decency allowed guy finish innings else asked quit economic mess,0
48692,artist music unites modi divides,1
42325,even kids know modis work,1
41126,video recommendationvideos engineering major separately fields jobs career paths industries enter one engineering majors engineering degrees,1
23157,ever may modi worst governance,0
43204,party mla trust youthey leaving youhow could belive modi,1
46896,drinking instead beer airport beer least carbonated,1
46487,need code,1
26810,watch modi chief minister videos promises everyone knows modi failed,0
12885,hidden capability fear heart enemy must made known globally reason nuclear tests conductedmissiles tested ofcourse cowards keep power retaliationbrave like modi openly show power india new path,0
38544,lok sabha poll tracker live modis address nation examined says examine several others joke keep want absurd,0
43820,taking willy specialistpoor dog get ct scan cos cant walk properly atm,0
19016,lol reason mere aaa pass bohot logo liya unhe mila bhi keep believing biased people know neutral seen people getting benefitted vote modi blind congress raga specs,0
26477,hahahahahahahahahah tickled much,2
22725,wish going prom oh wellgoing go wish girls good luck going good oll applebees yumm,2
42981,ten muslims opposing modi may hear comment belongs border areathis change mindset,1
55761,puppy sick,0
54631,dora explorer greetings niece,2
20176,yet ate couple love reeces hard get nz stock bigtime states,1
25549,chowkidar chowkidaar chor fakendra modi,1
31059,ouch sunburns bad hope sore bedding thats always problem,0
14419,come exactly thing london bus says instead giving mil pounds could invest nhs modi lied supposed continue useless failed congess strategy still,0
52251,ouch head hurts,0
29073,vizag railway zone sanctioned modi,1
58955,hey sorry headahce,0
56230,bjp leaders nothing talk achievements rather indulge blaming past leaders ineptitude ignorance bootlicking sycophants masquerading journalists would called nyay master stroke came modi,0
50258,whats b ok got whats b easy whats b picked times think b,1
51788,narendra modi give proof balakot air strikes,1
42619,plus hurts seeing love falling someone else even kidding im wellllllllllllll gutted,0
18758,always maintained thug highest orderi sure also made lot money upa npa scamsmodi sud investigated crook,2
51407,bro astrologer god may wrong times seems unanimity among astrologers modi term many cant wrong stay positive wait birthday,0
24756,modi violation seems anyone around finds violationless bhakti word sticks onlyall nothing cowshit dumbness amused pms mission shakti address didnt violate model code conduct,1
42438,thats nice interview learn apply lessonthanks much,2
40871,dont want government care countrys middlemen government efforts commendable decreasing taxes middlemen want modi bcuz dont want increase type taxation system india middleclass,1
17117,narendra modi seized media attention way away rahul gandhi put entire opposition back defensive mode ace spinner comes setting media social media trends brilliant,2
49974,congratulations team big achievement make proud,2
53354,cant buy stuff store see adds annoying good app im able access many features app shows error fix,0
3507,wonder hate modi much,0
50027,india important perhaps important country modi perhaps joke wait tomorrow minister add chowkidar name name plates,2
35758,permanently end modi wave,1
57573,man cant stop freakin hungry,1
58800,afraid misdeeds connivance congress leaders knows well new govt modi spare trying escape,0
43653,ibc doubt welcome probably highlight tenure npa problem however better solved bank privatization still hasnt happened despite modis promises minimum govt rest dont affect economic growth land labour laws still old,2
20938,happy birthday hope well great birthday day,2
37657,question people abusing modis wife mothers sanghis reaction vile disgusting tweet tejasvi tarek,0
37961,priyanka gandhi making clear modi poor get money directly accounts,0
33377,modi spoke congress people betrayed doubted forces including drdo isro shamelessly,1
50757,ivan toneys mitro celebration probably lil awkward,0
8038,modi give employment bjp andhbhakt youth job business jobreally development bjp want india educated people becomes chaiwalapakodawala chowkidar salute modi genius,2
37039,coola productive day got spot extra feature film filming tomorrow awesome week around,2
7970,pakistan would indians run election campaign terrorists pakistan want lose opposition win modi,2
14773,modi planning cleaning mess created congooligans hit six,0
40142,tree tipped lawn,1
38126,madam election case bjp comes back power poor man bridge walk back modi dont cruel,0
6492,rally odisha narendra modi spend minutes attack opposition asking questions military attacks prove point majboot govt respond threats pms motive clear spend maximum time balakot airstrikes,2
56831,well plz dont geberalise kolkata bengal visit whole bengal see modi craze,2
58515,reason scientists shud exposed life preciousmodi minsters securitiesget head stupid journalistsu always provided sensitive information unwanted peoplelift urself,0
13992,issue comes days railways found violation poll code issuing tickets modis pictures narendra modi ministry railways government india,1
53153,getting inspired visionary strong prime minister shri narendra modi shivansh singh bandaup shouts little chowkidar,2
37423,clear antimodi wave across country chandrababu naidu,2
12546,young son pak bowlers technique make brand new ball swing ways khan clean bold modi last month swinging yorker amricans dont know playing cricket would face khan,2
22741,ridiculous idiotic even think reverting earlier model centr planning arch ironical anti modibjp agenda blinded even called champion liberlcentre rightmarket econ etc get support leftistjnu ideology actively promote narrative,0
39102,even hafiz saeed molana masood azhar candidates unlike modi rss pakistani ppl never vote always vote moderate ppl,1
44816,mismanagement height obvious proof economy modi claims tax chori entirely possible revenues fallen short target due economic slowdown,0
9073,peace region modi envisaged threat creation present lot politians,1
53269,mean tontichor supporting honest clean visionary corruption free image modi across world scenario cant even stand global status modi behan mayawati cant forget lucknow rest house incidents happened,2
18733,air strikes done iaf accident occurred den modi shameless bigot hate monger urban naxal dont along wid gang file pil stpng kind antiterror operations lines knocked hold death sentence yakub menon,0
13792,may vot modiand may home,1
7971,said modi bhai disrespectful,1
18031,hated million loved billions narendra damodardas modi ready witness greatest victory ever indian politics,2
57440,modi said muslim indias biggest problem replace muslim congress imaginary situation created modi haters convince muslims modi destroy classic congressliberal ploy divide country religious lines,0
41362,woolsery morning hopefully see north molton clinch north devon league title lovely day,2
43705,rahul matter much try malign bjp canvass openly conparty cant defeat modi genuine hindus give befitting reply govs party loyalist doubt abhishek banerjees wife cot gold aledby cong cpm bjp supresd youwhy,2
26847,sure winning vadodara contested varanasi prove point could win even outside gujarat smelling defeat hence safe seat cpi might withdraw scenarios comparable,2
56573,coolest thing surely diamond craftee mecha armor,2
28106,looks like ionbased miniitx board wont ship midjune earliest,1
37339,said anyone could write onethose special selected course chosen outstanding,2
41427,modi said,1
6650,want go walking still miss satan,0
25165,foolish hide power secret usa china russia told world dying every single day modi hate,0
12418,modi sarkars likely return power affect nations also select groups would want modi occupy opposition benches sanjeev nayyar,0
52925,modi haters spree liking retweeting poison negativity full form loyalty gandhi family calling bloody hypocrite bollywood nothing gonna happen let ready close shops,0
7314,using found suit needs well wanted something could see trasks appointments daily view accomplished goal easy read navigate format however must recent update made ads ridiculously invasive point longer want use app think start checking alternate options,0
9793,narendra modi vadodara varanasi chose retain latter,1
40801,jayr oh know budgeting,1
1329,rahul gandhi inspiration cgrade movies directors made many porn kind movies ready appeal indians vote modivote suknya devi rapistwho could reward thrm best directors awards rapists reign,2
11681,wish going found late get wranglers kids miss mountainjam every year,0
58820,steps taken modi govt control poverty selfie poor poverty mann baata garibi cess tax poor citizens mai bhi poor campaign team declaring bpl cards invalid,0
13322,collab never ask needed,1
43214,excuses said reach target audience modi even chose give interview targeted reach kunal kamra ravish different audience political leader give interview tomdickharry read reply,2
28375,eating funnel cake mag fest,1
56537,main concern way vivik oberoi portraying modi actor would betteralso kinda odd biopic sitting hope movie doesnt give negative image,0
49766,bjp mean modi shahs bjp see assets,0
57866,great move govt allow tests congrats scientists achieved itlet congress allies cries issues everything makes indian proudcongress failed take decision asking modi,2
19666,modi behind one aspect rahul gandhi modi good comedianin category one beat rahul gandhi,0
49124,whatever katie says make sad keep fighting meanest,1
3636,give proof modi promised lac,1
11227,thousands cows get killed every summer action modi government side modi says gau rakshak gunde hain shameful,0
56514,modi promised lacs hyprocrats blind bhakts responsible todays pathetic condition india,0
42239,chris right everything deserves last meal,2
58126,ive said ill say modi always shortcut instant fame ask urmila,0
42635,gotta grow well hoping superb megamind modi win hustings,2
9438,oh mondays also mean new american dad glad watched show funny makes mondays even better,2
7670,ha first request sending paper copy thesis,1
15339,dont think im well time weekend,0
35652,man watching eating cheap expensive foods make feel hungry right including golden pizza,1
25489,rt clashmore great article malcolm gladwell,2
28406,thank ive exhausting week really nice relax also wanna say love shade lipstick fits really well,2
38400,happy bank holiday monday twitter bath time spring clean movie marathon lazy day,2
46997,atleast congress trying remove poverty implementing schemes whereas modi bathing blood farmers shattering countrys economy cleaning modis mess,0
50629,strikes pakistan took place bjp powerwhypakistan knew bjp weakthenmodi ran pakistan hugged pak bhakts clapped rejoiced,0
44508,try like modi mind base every one work,0
23232,whole family vote modi future country tried hard make friends vote modi,0
23988,modis biopic propaganda freedom expression listen panellists discussed watch show,0
27893,want wish everyond happy mothers day hope great one,2
20292,hey bye bye fun robluketic live,2
4416,going go kennel dogs going watch goblet fire,1
43941,despicable defense project got sanction govt matter modi bashing fault mullah mentality cannot taken muslim,1
34950,well fact indians criticize nehru modi also wont find anyone criticize lbs except dynasty,2
49761,mondays best excited week,2
47760,promise credit direct bank accounts modi opened bank accounts poor families,0
39497,shouldnt anti satellite system used pakand real damage give guarantee modi extend hand friendship towards pak election,2
23125,rule law country like kayar india millions dollars rafale deal eaten butcher gujrat kayar modi,1
46620,today world theatre day saying modi theat happy theatre day thinking film theatre name pappu pass exams,2
37122,safaris ought expressed concern modi gave moral boost isro drdokeeping view national security satire undesirableu boosted congress party chief attack modi govt negative mannerok,0
38587,akka negative news tejaswini madam getting older age may less energy work modi may get jayanagara mla ticket need build next generation see constituency candidate like kolar bangalore rural tumkur etc,0
40475,greek civil war still incredibly taboo topic modern greek society much unnecessary death atrocities war crimes committed sides neither left right wingers really want talk unmended scar left greek people till day undeniable greeks today might relative family friends horror stories tell war,0
9893,im year hank green facial hair,1
37960,hi reminder feature working supporting phone also possible please add support app contact bugs thank,1
36511,rcb trashes mumbai indians feel bad mumbai indians didnt know hit,0
11273,yesterday entered elite group countries missilestoday meerut mark beginning gamechanger,2
45662,thanks kashi thinking day mad disservice taking ur classes,2
19275,equipment related bugs,1
25868,use battle lost,1
2579,super man earth modi jai,2
15567,lucky im jealous even though dont like much,0
56144,want modi vote request people vote bjp,1
53392,whataboutery epic scale surjewala instead answering gandhi kerala fight second seat muslims majority drama janaudhari bramhin visiting temples elections asks modi contesting gujarat,2
34151,one day done take action nirav modi,2
50537,pmmodi chamchacutta mediawalasfrom goswami chowdhury cant tell massive unemployment india hiding recent news wealth inequalitymoblynching draconian notebandi farmers death,1
31919,fake news ohri tip given shri modi take care,0
8473,bhajji well ishant well well jinx also started well somebody save world declare emergency,1
59002,conquering space bollywood,1
12508,borders secured pakistan myanmar modi rattled terrorists left deep scarthis,1
12714,understand support modi modi supporting ysrcp,2
52340,rain finally arriving drat guess means well picnic living room instead wolftrap tonite,1
48162,modi talks development reaching last mile today says number gas connections congress gave since independence given modi govt years via namo app,1
4537,somewhere agree mallyathough still nirav modi vijay mallaya overblown issues gains,1
23551,days modi teaching technical terms whole link session,2
52690,seriously weird topics engaging probably professionals feature fantastic series,2
20634,mine older,1
21208,fact subtrist didnt even need troll first greg enough content,1
3871,centuries see modi works need see modi movie,1
44773,sorry nothing name modi get facts right,0
6470,true patriot like request opposition parites please step support tez bahadur decided contest modi,2
17498,like honest free app pretty good gripe home screen widget doesnt update however good enough leave tick tick,1
54879,things modi way bound,1
17297,need part love chittagong,2
20473,ill vote modi get account ill see think proposal smjhe piddi,0
205,one name nation trusted trust forever narendra modi india achieved rare feat growth development one fastest growing nations strong international diplomacy brand india recognised,2
50934,modi first time national politics pappu amethi family strong hold,2
59806,bappijuppi leader inc congratulates modi theotretical credit space achievement india want credited scientists mooka credit never moved clearance mafia anthino miano pappu mother acting parliment place law making,1
10496,thank x,2
34626,looks lot better version showed last year smooth framerate fastpaced action top silliness welcome back bayonetta,2
36069,modi mamata said kid,1
45038,torturing mode gujju trio modishahjaitly,1
14876,one sane voices yet sold gang kindly push people dark side,0
25844,previous governments used defence deals atms could imagine deals done transparency prime minister narendra modi arnab goswami tune watch,0
48790,enough indian cricket team,1
7182,modi already promised interest hopefully,1
1191,wake indics wake vote modi want save bharat might last chance save civilization,1
8570,people dont understand opposition leaders talking falsehood become strategy election campaign bharat country progressing speed election cant stop ongoing projects plea code conduct people want modi leader nation,1
40964,three things rest candidates air delhiharyana big onedeclare modi far leadership everything going smoothparty looks best preparedbjp rattled,2
55363,cant modi take credit also minister handling space department give credit nehru creating isro give modi,1
35692,fiery fit talk modi let busy working paapu nikhil,0
35375,apparently,1
51133,first time opening good experience everything google calendar synced stacked events day opened app hours later absolutely everything blank pay able drag drop events,0
41639,pandey show one single video modi promised giving lakh bank account,0
10422,known modi bhakt support hitler nuclear stricki making,1
6588,proud prime minister india narender modi,2
45544,modi jis failed wrong policies modi unemployment highest years modi jis jobs farmers extreme distress modi women feeling insecured msmes small traders distress jpc rafale,0
55229,modis address gross misuse power machinery read,1
55323,well present government increased magnitude direct cash transfer credit given modi government stopping leakage public money,2
33051,going bc making break,0
17921,people becoming dhimmis want become one blame modi cowardice hindus,2
56656,vote modi bhi mil chuke hai slip tung part nature dont take seriously loss hoga,0
18994,modi gave proper response proper time timing kind project takes years complete launch modiji ensure project completed tenor bcz may delay govt replace thinking modi start project month completed,2
2152,dont count,0
38376,according quarter families six live poverty,0
21595,modis important message wait read,2
50478,dear irrespective much stupidity conducted congress much modi bad science creates importantly smaller junks irregular orbits deadly,0
6171,guttered ruby got eliminated nzntm im supporting locals haha hosanna better win,1
22800,naplan testing tuesday wednesday thursday im afraid maths one english much,0
14482,congress never give credit narendra modi,1
59360,love chris genuinely tries help chandler get correct answer,2
8110,used modi everyone else rss cant win election without mentioning pakistan muslims,2
56428,modi bluffing,1
14225,think pidis things must vote modi promised modi became piddis great,2
2443,hollie spelt ie made cry bgt tonight gxx,0
53638,surname modi without zero,1
1239,remember watching videos time im studying computer science mad special thank dude really interesting field study made find passion thank hamad,2
52926,former chief drdo saraswat explains significance clearance pms level asat programme modi showed willingness missing upa tenure upa era drdo chief reveals govt didnt give resources permission complete mission shakti credits,0
10141,looks like got whatsapp mesg gotits misinformationvenezuela got mess becoz dictator idiot started interfering controlling currency made inflation uncontrollable didnt listen experts like modi,0
19045,dare use high angle modis meerut rally less people many bribed come claims lakh zoom little claim crore indians attending indian population,2
34732,whats stand marriage natalie stop asking questions go get job dad,0
52392,even door darshan havent aired pms speech didnt violated code conduct achievement scientists announced modi ani prior notice address nation,2
50220,free years dumbsanghoos also modi takes credit drdos efforts absolutely role,2
37328,calling upa govt disaster praising modi govt give decission time finish space jem upset nation safe decisive take right actions right time,2
18161,saaaaafe epic times last night old friends new friendships good way kick month,2
53755,haha dork sounds yummy share,2
11322,happy mothers day mothers every,2
602,kya fayeda black money fir wapas nhi aya dont tell lie hate liars also shree narendra modi fekoo,0
57308,matter much venom spew modi know whats relentless pursuit creating new technologies india would lagging behind far nehru concerned contribution playboy edwina,2
33956,getting back english minor exam soon dum dum dum duuuum margrete burping comp haha,2
35262,majority modi forced ways govern desire rule states uts india deadliest things happened alienated cannot march bigoted ideology win hearts,2
36564,criticising antisatellite technology given befitting reply elections modi said,1
58228,need guts take decisions modiji man nation safe handsnamo hai mumkin hai modi jai,2
16190,wow really hope gets better asthma sucks,1
49644,hey wanda great tweet u many thx info dobro fantastic sound son house fav mine,2
